f475_image_string,f814_image_string,prob,Test_Data_Flag
ap6217_F475W.fits,ap6217_F814W.fits,0.38,False
ap6218_F475W.fits,ap6218_F814W.fits,0.01,False
ap6219_F475W.fits,ap6219_F814W.fits,0.41,False
ap6220_F475W.fits,ap6220_F814W.fits,0.26,False
ap6221_F475W.fits,ap6221_F814W.fits,0.31,False
ap6222_F475W.fits,ap6222_F814W.fits,0.38,False
ap6223_F475W.fits,ap6223_F814W.fits,0.31,False
ap6224_F475W.fits,ap6224_F814W.fits,0.33,False
ap6225_F475W.fits,ap6225_F814W.fits,0.0,False
ap6226_F475W.fits,ap6226_F814W.fits,0.0,False
ap6227_F475W.fits,ap6227_F814W.fits,0.02,False
ap6228_F475W.fits,ap6228_F814W.fits,0.17,False
ap6229_F475W.fits,ap6229_F814W.fits,0.37,False
ap622_F475W.fits,ap622_F814W.fits,0.99,False
ap6230_F475W.fits,ap6230_F814W.fits,0.27,True
ap6231_F475W.fits,ap6231_F814W.fits,0.06,False
ap6232_F475W.fits,ap6232_F814W.fits,0.35,False
ap6233_F475W.fits,ap6233_F814W.fits,0.3,False
ap6234_F475W.fits,ap6234_F814W.fits,0.46,False
ap6235_F475W.fits,ap6235_F814W.fits,0.26,False
ap6236_F475W.fits,ap6236_F814W.fits,0.2,False
ap6237_F475W.fits,ap6237_F814W.fits,0.0,True
ap6238_F475W.fits,ap6238_F814W.fits,0.29,False
ap6239_F475W.fits,ap6239_F814W.fits,0.22,False
ap6240_F475W.fits,ap6240_F814W.fits,0.56,False
ap6241_F475W.fits,ap6241_F814W.fits,0.45,False
ap6242_F475W.fits,ap6242_F814W.fits,0.33,False
ap6243_F475W.fits,ap6243_F814W.fits,0.06,False
ap6244_F475W.fits,ap6244_F814W.fits,0.23,True
ap6245_F475W.fits,ap6245_F814W.fits,0.57,False
ap6246_F475W.fits,ap6246_F814W.fits,0.38,False
ap6247_F475W.fits,ap6247_F814W.fits,0.3,False
ap6248_F475W.fits,ap6248_F814W.fits,0.37,False
ap6249_F475W.fits,ap6249_F814W.fits,0.37,False
ap624_F475W.fits,ap624_F814W.fits,0.98,False
ap6250_F475W.fits,ap6250_F814W.fits,0.01,False
ap6251_F475W.fits,ap6251_F814W.fits,0.0,False
ap6252_F475W.fits,ap6252_F814W.fits,0.18,False
ap6253_F475W.fits,ap6253_F814W.fits,0.06,False
ap6254_F475W.fits,ap6254_F814W.fits,0.36,True
ap6255_F475W.fits,ap6255_F814W.fits,0.31,False
ap6256_F475W.fits,ap6256_F814W.fits,0.31,True
ap6257_F475W.fits,ap6257_F814W.fits,0.51,True
ap6258_F475W.fits,ap6258_F814W.fits,0.36,False
ap6259_F475W.fits,ap6259_F814W.fits,0.32,False
ap6260_F475W.fits,ap6260_F814W.fits,0.27,False
ap6261_F475W.fits,ap6261_F814W.fits,0.27,True
ap6262_F475W.fits,ap6262_F814W.fits,0.34,False
ap6263_F475W.fits,ap6263_F814W.fits,0.62,False
ap6264_F475W.fits,ap6264_F814W.fits,0.43,False
ap6265_F475W.fits,ap6265_F814W.fits,0.0,False
ap6266_F475W.fits,ap6266_F814W.fits,0.29,False
ap6267_F475W.fits,ap6267_F814W.fits,0.48,False
ap6268_F475W.fits,ap6268_F814W.fits,0.39,False
ap6269_F475W.fits,ap6269_F814W.fits,0.27,False
ap626_F475W.fits,ap626_F814W.fits,0.96,False
ap6270_F475W.fits,ap6270_F814W.fits,0.21,False
ap6271_F475W.fits,ap6271_F814W.fits,0.05,False
ap6272_F475W.fits,ap6272_F814W.fits,0.32,False
ap6273_F475W.fits,ap6273_F814W.fits,0.24,False
ap6274_F475W.fits,ap6274_F814W.fits,0.14,False
ap6275_F475W.fits,ap6275_F814W.fits,0.01,True
ap6276_F475W.fits,ap6276_F814W.fits,0.36,False
ap6277_F475W.fits,ap6277_F814W.fits,0.03,False
ap6278_F475W.fits,ap6278_F814W.fits,0.51,True
ap6279_F475W.fits,ap6279_F814W.fits,0.01,False
ap627_F475W.fits,ap627_F814W.fits,0.99,True
ap6280_F475W.fits,ap6280_F814W.fits,0.35,False
ap6281_F475W.fits,ap6281_F814W.fits,0.26,False
ap6282_F475W.fits,ap6282_F814W.fits,0.01,False
ap6283_F475W.fits,ap6283_F814W.fits,0.19,False
ap6284_F475W.fits,ap6284_F814W.fits,0.36,False
ap6285_F475W.fits,ap6285_F814W.fits,0.2,False
ap6286_F475W.fits,ap6286_F814W.fits,0.02,True
ap6287_F475W.fits,ap6287_F814W.fits,0.36,True
ap6288_F475W.fits,ap6288_F814W.fits,0.32,False
ap6289_F475W.fits,ap6289_F814W.fits,0.44,False
ap6290_F475W.fits,ap6290_F814W.fits,0.45,False
ap6291_F475W.fits,ap6291_F814W.fits,0.23,True
ap6292_F475W.fits,ap6292_F814W.fits,0.02,False
ap6293_F475W.fits,ap6293_F814W.fits,0.4,False
ap6294_F475W.fits,ap6294_F814W.fits,0.39,False
ap6295_F475W.fits,ap6295_F814W.fits,0.29,True
ap6296_F475W.fits,ap6296_F814W.fits,0.52,False
ap6297_F475W.fits,ap6297_F814W.fits,0.31,False
ap6299_F475W.fits,ap6299_F814W.fits,0.46,False
ap629_F475W.fits,ap629_F814W.fits,0.98,False
ap6300_F475W.fits,ap6300_F814W.fits,0.0,False
ap6301_F475W.fits,ap6301_F814W.fits,0.0,False
ap6302_F475W.fits,ap6302_F814W.fits,0.19,False
ap6303_F475W.fits,ap6303_F814W.fits,0.28,True
ap6304_F475W.fits,ap6304_F814W.fits,0.02,False
ap6305_F475W.fits,ap6305_F814W.fits,0.05,False
ap6306_F475W.fits,ap6306_F814W.fits,0.13,True
ap6307_F475W.fits,ap6307_F814W.fits,0.43,False
ap6308_F475W.fits,ap6308_F814W.fits,0.05,False
ap6309_F475W.fits,ap6309_F814W.fits,0.04,True
ap630_F475W.fits,ap630_F814W.fits,1.0,True
ap6310_F475W.fits,ap6310_F814W.fits,0.1,False
ap6311_F475W.fits,ap6311_F814W.fits,0.2,False
ap6312_F475W.fits,ap6312_F814W.fits,0.19,False
ap6313_F475W.fits,ap6313_F814W.fits,0.08,True
ap6314_F475W.fits,ap6314_F814W.fits,0.13,False
ap6315_F475W.fits,ap6315_F814W.fits,0.19,False
ap6316_F475W.fits,ap6316_F814W.fits,0.03,False
ap6317_F475W.fits,ap6317_F814W.fits,0.3,True
ap6318_F475W.fits,ap6318_F814W.fits,0.03,False
ap6319_F475W.fits,ap6319_F814W.fits,0.11,False
ap6320_F475W.fits,ap6320_F814W.fits,0.47,False
ap6321_F475W.fits,ap6321_F814W.fits,0.18,False
ap6322_F475W.fits,ap6322_F814W.fits,0.29,False
ap6323_F475W.fits,ap6323_F814W.fits,0.36,False
ap6324_F475W.fits,ap6324_F814W.fits,0.17,False
ap6325_F475W.fits,ap6325_F814W.fits,0.38,False
ap6326_F475W.fits,ap6326_F814W.fits,0.42,True
ap6327_F475W.fits,ap6327_F814W.fits,0.36,False
ap6328_F475W.fits,ap6328_F814W.fits,0.0,False
ap6329_F475W.fits,ap6329_F814W.fits,0.27,False
ap632_F475W.fits,ap632_F814W.fits,0.96,False
ap6330_F475W.fits,ap6330_F814W.fits,0.4,False
ap6331_F475W.fits,ap6331_F814W.fits,0.0,False
ap6332_F475W.fits,ap6332_F814W.fits,0.0,False
ap6333_F475W.fits,ap6333_F814W.fits,0.44,True
ap6334_F475W.fits,ap6334_F814W.fits,0.43,False
ap6335_F475W.fits,ap6335_F814W.fits,0.38,False
ap6336_F475W.fits,ap6336_F814W.fits,0.0,False
ap6337_F475W.fits,ap6337_F814W.fits,0.35,True
ap6338_F475W.fits,ap6338_F814W.fits,0.46,False
ap6339_F475W.fits,ap6339_F814W.fits,0.04,True
ap633_F475W.fits,ap633_F814W.fits,0.97,False
ap6340_F475W.fits,ap6340_F814W.fits,0.06,False
ap6341_F475W.fits,ap6341_F814W.fits,0.3,False
ap6342_F475W.fits,ap6342_F814W.fits,0.1,True
ap6343_F475W.fits,ap6343_F814W.fits,0.31,False
ap6344_F475W.fits,ap6344_F814W.fits,0.49,False
ap6345_F475W.fits,ap6345_F814W.fits,0.52,True
ap6346_F475W.fits,ap6346_F814W.fits,0.38,False
ap6348_F475W.fits,ap6348_F814W.fits,0.09,False
ap6349_F475W.fits,ap6349_F814W.fits,0.03,False
ap634_F475W.fits,ap634_F814W.fits,0.99,True
ap6350_F475W.fits,ap6350_F814W.fits,0.03,True
ap6351_F475W.fits,ap6351_F814W.fits,0.02,False
ap6352_F475W.fits,ap6352_F814W.fits,0.27,False
ap6353_F475W.fits,ap6353_F814W.fits,0.26,False
ap6354_F475W.fits,ap6354_F814W.fits,0.26,False
ap6355_F475W.fits,ap6355_F814W.fits,0.54,False
ap6356_F475W.fits,ap6356_F814W.fits,0.24,False
ap6357_F475W.fits,ap6357_F814W.fits,0.38,False
ap6358_F475W.fits,ap6358_F814W.fits,0.28,False
ap6359_F475W.fits,ap6359_F814W.fits,0.39,False
ap6360_F475W.fits,ap6360_F814W.fits,0.29,False
ap6361_F475W.fits,ap6361_F814W.fits,0.22,False
ap6362_F475W.fits,ap6362_F814W.fits,0.39,False
ap6363_F475W.fits,ap6363_F814W.fits,0.56,False
ap6364_F475W.fits,ap6364_F814W.fits,0.63,False
ap6365_F475W.fits,ap6365_F814W.fits,0.01,False
ap6366_F475W.fits,ap6366_F814W.fits,0.35,False
ap6367_F475W.fits,ap6367_F814W.fits,0.08,False
ap6368_F475W.fits,ap6368_F814W.fits,0.42,False
ap6369_F475W.fits,ap6369_F814W.fits,0.0,False
ap636_F475W.fits,ap636_F814W.fits,0.98,False
ap6370_F475W.fits,ap6370_F814W.fits,0.36,False
ap6371_F475W.fits,ap6371_F814W.fits,0.49,False
ap6372_F475W.fits,ap6372_F814W.fits,0.59,False
ap6373_F475W.fits,ap6373_F814W.fits,0.27,False
ap6374_F475W.fits,ap6374_F814W.fits,0.05,True
ap6375_F475W.fits,ap6375_F814W.fits,0.32,True
ap6376_F475W.fits,ap6376_F814W.fits,0.43,False
ap6377_F475W.fits,ap6377_F814W.fits,0.29,True
ap6378_F475W.fits,ap6378_F814W.fits,0.39,False
ap6379_F475W.fits,ap6379_F814W.fits,0.0,False
ap637_F475W.fits,ap637_F814W.fits,1.0,False
ap6380_F475W.fits,ap6380_F814W.fits,0.22,False
ap6381_F475W.fits,ap6381_F814W.fits,0.02,False
ap6382_F475W.fits,ap6382_F814W.fits,0.28,False
ap6383_F475W.fits,ap6383_F814W.fits,0.0,False
ap6384_F475W.fits,ap6384_F814W.fits,0.38,True
ap6385_F475W.fits,ap6385_F814W.fits,0.52,False
ap6386_F475W.fits,ap6386_F814W.fits,0.17,False
ap6387_F475W.fits,ap6387_F814W.fits,0.34,False
ap6388_F475W.fits,ap6388_F814W.fits,0.01,False
ap6389_F475W.fits,ap6389_F814W.fits,0.29,True
ap638_F475W.fits,ap638_F814W.fits,1.0,False
ap6390_F475W.fits,ap6390_F814W.fits,0.33,False
ap6391_F475W.fits,ap6391_F814W.fits,0.46,False
ap6392_F475W.fits,ap6392_F814W.fits,0.03,False
ap6393_F475W.fits,ap6393_F814W.fits,0.43,False
ap6394_F475W.fits,ap6394_F814W.fits,0.05,False
ap6395_F475W.fits,ap6395_F814W.fits,0.23,False
ap6396_F475W.fits,ap6396_F814W.fits,0.33,False
ap6397_F475W.fits,ap6397_F814W.fits,0.37,False
ap6398_F475W.fits,ap6398_F814W.fits,0.0,True
ap6399_F475W.fits,ap6399_F814W.fits,0.08,False
ap639_F475W.fits,ap639_F814W.fits,0.98,False
ap63_F475W.fits,ap63_F814W.fits,1.0,False
ap6400_F475W.fits,ap6400_F814W.fits,0.24,False
ap6401_F475W.fits,ap6401_F814W.fits,0.52,False
ap6402_F475W.fits,ap6402_F814W.fits,0.02,False
ap6403_F475W.fits,ap6403_F814W.fits,0.14,True
ap6404_F475W.fits,ap6404_F814W.fits,0.31,False
ap6405_F475W.fits,ap6405_F814W.fits,0.45,False
ap6406_F475W.fits,ap6406_F814W.fits,0.3,False
ap6407_F475W.fits,ap6407_F814W.fits,0.14,False
ap6408_F475W.fits,ap6408_F814W.fits,0.43,False
ap6409_F475W.fits,ap6409_F814W.fits,0.63,False
ap6410_F475W.fits,ap6410_F814W.fits,0.39,False
ap6411_F475W.fits,ap6411_F814W.fits,0.17,False
ap6412_F475W.fits,ap6412_F814W.fits,0.44,False
ap6413_F475W.fits,ap6413_F814W.fits,0.02,False
ap6414_F475W.fits,ap6414_F814W.fits,0.27,False
ap6415_F475W.fits,ap6415_F814W.fits,0.04,False
ap6416_F475W.fits,ap6416_F814W.fits,0.01,False
ap6417_F475W.fits,ap6417_F814W.fits,0.32,False
ap6418_F475W.fits,ap6418_F814W.fits,0.0,False
ap6419_F475W.fits,ap6419_F814W.fits,0.45,False
ap6420_F475W.fits,ap6420_F814W.fits,0.02,False
ap6421_F475W.fits,ap6421_F814W.fits,0.24,False
ap6422_F475W.fits,ap6422_F814W.fits,0.16,False
ap6423_F475W.fits,ap6423_F814W.fits,0.01,False
ap6424_F475W.fits,ap6424_F814W.fits,0.28,False
ap6425_F475W.fits,ap6425_F814W.fits,0.22,True
ap6426_F475W.fits,ap6426_F814W.fits,0.0,False
ap6427_F475W.fits,ap6427_F814W.fits,0.21,False
ap6428_F475W.fits,ap6428_F814W.fits,0.37,False
ap6429_F475W.fits,ap6429_F814W.fits,0.31,True
ap642_F475W.fits,ap642_F814W.fits,0.97,False
ap6430_F475W.fits,ap6430_F814W.fits,0.23,False
ap6431_F475W.fits,ap6431_F814W.fits,0.09,False
ap6432_F475W.fits,ap6432_F814W.fits,0.27,False
ap6433_F475W.fits,ap6433_F814W.fits,0.01,True
ap6434_F475W.fits,ap6434_F814W.fits,0.15,False
ap6435_F475W.fits,ap6435_F814W.fits,0.25,True
ap6436_F475W.fits,ap6436_F814W.fits,0.23,False
ap6437_F475W.fits,ap6437_F814W.fits,0.0,False
ap6438_F475W.fits,ap6438_F814W.fits,0.04,False
ap6439_F475W.fits,ap6439_F814W.fits,0.01,False
ap643_F475W.fits,ap643_F814W.fits,0.98,False
ap6440_F475W.fits,ap6440_F814W.fits,0.19,False
ap6441_F475W.fits,ap6441_F814W.fits,0.38,False
ap6442_F475W.fits,ap6442_F814W.fits,0.21,True
ap6443_F475W.fits,ap6443_F814W.fits,0.0,False
ap6444_F475W.fits,ap6444_F814W.fits,0.0,True
ap6445_F475W.fits,ap6445_F814W.fits,0.17,False
ap6446_F475W.fits,ap6446_F814W.fits,0.58,False
ap6447_F475W.fits,ap6447_F814W.fits,0.35,False
ap6448_F475W.fits,ap6448_F814W.fits,0.26,True
ap6449_F475W.fits,ap6449_F814W.fits,0.1,True
ap644_F475W.fits,ap644_F814W.fits,0.99,False
ap6450_F475W.fits,ap6450_F814W.fits,0.41,False
ap6451_F475W.fits,ap6451_F814W.fits,0.39,False
ap6452_F475W.fits,ap6452_F814W.fits,0.22,True
ap6453_F475W.fits,ap6453_F814W.fits,0.34,True
ap6454_F475W.fits,ap6454_F814W.fits,0.47,False
ap6455_F475W.fits,ap6455_F814W.fits,0.04,False
ap6456_F475W.fits,ap6456_F814W.fits,0.02,True
ap6457_F475W.fits,ap6457_F814W.fits,0.25,False
ap6458_F475W.fits,ap6458_F814W.fits,0.36,True
ap6459_F475W.fits,ap6459_F814W.fits,0.55,False
ap645_F475W.fits,ap645_F814W.fits,0.98,False
ap6460_F475W.fits,ap6460_F814W.fits,0.04,False
ap6461_F475W.fits,ap6461_F814W.fits,0.08,False
ap6462_F475W.fits,ap6462_F814W.fits,0.04,False
ap6463_F475W.fits,ap6463_F814W.fits,0.31,False
ap6464_F475W.fits,ap6464_F814W.fits,0.64,False
ap6465_F475W.fits,ap6465_F814W.fits,0.07,False
ap6466_F475W.fits,ap6466_F814W.fits,0.0,False
ap6467_F475W.fits,ap6467_F814W.fits,0.01,False
ap6468_F475W.fits,ap6468_F814W.fits,0.27,False
ap6469_F475W.fits,ap6469_F814W.fits,0.01,False
ap646_F475W.fits,ap646_F814W.fits,0.99,False
ap6470_F475W.fits,ap6470_F814W.fits,0.12,False
ap6471_F475W.fits,ap6471_F814W.fits,0.57,False
ap6472_F475W.fits,ap6472_F814W.fits,0.34,False
ap6473_F475W.fits,ap6473_F814W.fits,0.34,False
ap6474_F475W.fits,ap6474_F814W.fits,0.02,True
ap6475_F475W.fits,ap6475_F814W.fits,0.25,False
ap6476_F475W.fits,ap6476_F814W.fits,0.29,False
ap6477_F475W.fits,ap6477_F814W.fits,0.0,False
ap6478_F475W.fits,ap6478_F814W.fits,0.01,False
ap6479_F475W.fits,ap6479_F814W.fits,0.0,False
ap647_F475W.fits,ap647_F814W.fits,0.98,False
ap6480_F475W.fits,ap6480_F814W.fits,0.01,False
ap6481_F475W.fits,ap6481_F814W.fits,0.04,False
ap6482_F475W.fits,ap6482_F814W.fits,0.04,False
ap6483_F475W.fits,ap6483_F814W.fits,0.42,False
ap6485_F475W.fits,ap6485_F814W.fits,0.36,False
ap6486_F475W.fits,ap6486_F814W.fits,0.06,False
ap6488_F475W.fits,ap6488_F814W.fits,0.37,False
ap6489_F475W.fits,ap6489_F814W.fits,0.29,False
ap648_F475W.fits,ap648_F814W.fits,0.99,False
ap6490_F475W.fits,ap6490_F814W.fits,0.22,False
ap6491_F475W.fits,ap6491_F814W.fits,0.28,False
ap6492_F475W.fits,ap6492_F814W.fits,0.28,False
ap6493_F475W.fits,ap6493_F814W.fits,0.01,False
ap6494_F475W.fits,ap6494_F814W.fits,0.36,False
ap6495_F475W.fits,ap6495_F814W.fits,0.0,False
ap6496_F475W.fits,ap6496_F814W.fits,0.02,False
ap6497_F475W.fits,ap6497_F814W.fits,0.21,False
ap6498_F475W.fits,ap6498_F814W.fits,0.0,False
ap6499_F475W.fits,ap6499_F814W.fits,0.39,False
ap649_F475W.fits,ap649_F814W.fits,1.0,False
ap64_F475W.fits,ap64_F814W.fits,1.0,False
ap6500_F475W.fits,ap6500_F814W.fits,0.23,False
ap6501_F475W.fits,ap6501_F814W.fits,0.34,True
ap6502_F475W.fits,ap6502_F814W.fits,0.19,False
ap6503_F475W.fits,ap6503_F814W.fits,0.02,False
ap6504_F475W.fits,ap6504_F814W.fits,0.3,False
ap6505_F475W.fits,ap6505_F814W.fits,0.33,False
ap6506_F475W.fits,ap6506_F814W.fits,0.42,False
ap6507_F475W.fits,ap6507_F814W.fits,0.46,False
ap6508_F475W.fits,ap6508_F814W.fits,0.47,True
ap6509_F475W.fits,ap6509_F814W.fits,0.0,False
ap650_F475W.fits,ap650_F814W.fits,0.99,False
ap6510_F475W.fits,ap6510_F814W.fits,0.47,False
ap6511_F475W.fits,ap6511_F814W.fits,0.25,False
ap6512_F475W.fits,ap6512_F814W.fits,0.44,False
ap6513_F475W.fits,ap6513_F814W.fits,0.42,False
ap6514_F475W.fits,ap6514_F814W.fits,0.07,True
ap6515_F475W.fits,ap6515_F814W.fits,0.54,False
ap6516_F475W.fits,ap6516_F814W.fits,0.05,False
ap6517_F475W.fits,ap6517_F814W.fits,0.44,False
ap6518_F475W.fits,ap6518_F814W.fits,0.6,False
ap6519_F475W.fits,ap6519_F814W.fits,0.15,False
ap651_F475W.fits,ap651_F814W.fits,0.94,False
ap6520_F475W.fits,ap6520_F814W.fits,0.23,False
ap6521_F475W.fits,ap6521_F814W.fits,0.56,False
ap6522_F475W.fits,ap6522_F814W.fits,0.01,False
ap6523_F475W.fits,ap6523_F814W.fits,0.26,False
ap6524_F475W.fits,ap6524_F814W.fits,0.0,False
ap6525_F475W.fits,ap6525_F814W.fits,0.0,True
ap6526_F475W.fits,ap6526_F814W.fits,0.0,False
ap6527_F475W.fits,ap6527_F814W.fits,0.02,True
ap6528_F475W.fits,ap6528_F814W.fits,0.02,False
ap6529_F475W.fits,ap6529_F814W.fits,0.22,False
ap6530_F475W.fits,ap6530_F814W.fits,0.01,True
ap6531_F475W.fits,ap6531_F814W.fits,0.03,True
ap6532_F475W.fits,ap6532_F814W.fits,0.0,False
ap6533_F475W.fits,ap6533_F814W.fits,0.03,False
ap6534_F475W.fits,ap6534_F814W.fits,0.44,False
ap6535_F475W.fits,ap6535_F814W.fits,0.0,False
ap6536_F475W.fits,ap6536_F814W.fits,0.0,False
ap6537_F475W.fits,ap6537_F814W.fits,0.29,False
ap6538_F475W.fits,ap6538_F814W.fits,0.26,False
ap6539_F475W.fits,ap6539_F814W.fits,0.01,False
ap653_F475W.fits,ap653_F814W.fits,0.97,True
ap6540_F475W.fits,ap6540_F814W.fits,0.0,False
ap6541_F475W.fits,ap6541_F814W.fits,0.15,True
ap6542_F475W.fits,ap6542_F814W.fits,0.01,False
ap6543_F475W.fits,ap6543_F814W.fits,0.01,False
ap6544_F475W.fits,ap6544_F814W.fits,0.27,False
ap6545_F475W.fits,ap6545_F814W.fits,0.0,False
ap6546_F475W.fits,ap6546_F814W.fits,0.35,False
ap6547_F475W.fits,ap6547_F814W.fits,0.15,False
ap6548_F475W.fits,ap6548_F814W.fits,0.55,False
ap6549_F475W.fits,ap6549_F814W.fits,0.3,False
ap654_F475W.fits,ap654_F814W.fits,0.99,True
ap6550_F475W.fits,ap6550_F814W.fits,0.04,False
ap6551_F475W.fits,ap6551_F814W.fits,0.23,False
ap6552_F475W.fits,ap6552_F814W.fits,0.32,False
ap6553_F475W.fits,ap6553_F814W.fits,0.28,False
ap6554_F475W.fits,ap6554_F814W.fits,0.15,False
ap6555_F475W.fits,ap6555_F814W.fits,0.28,False
ap6557_F475W.fits,ap6557_F814W.fits,0.36,True
ap6558_F475W.fits,ap6558_F814W.fits,0.3,False
ap6559_F475W.fits,ap6559_F814W.fits,0.28,False
ap6560_F475W.fits,ap6560_F814W.fits,0.32,True
ap6562_F475W.fits,ap6562_F814W.fits,0.0,False
ap6564_F475W.fits,ap6564_F814W.fits,0.31,False
ap6565_F475W.fits,ap6565_F814W.fits,0.27,False
ap6566_F475W.fits,ap6566_F814W.fits,0.31,True
ap6567_F475W.fits,ap6567_F814W.fits,0.23,True
ap6568_F475W.fits,ap6568_F814W.fits,0.25,True
ap6569_F475W.fits,ap6569_F814W.fits,0.2,False
ap656_F475W.fits,ap656_F814W.fits,0.92,True
ap6570_F475W.fits,ap6570_F814W.fits,0.39,False
ap6571_F475W.fits,ap6571_F814W.fits,0.28,False
ap6572_F475W.fits,ap6572_F814W.fits,0.34,False
ap6573_F475W.fits,ap6573_F814W.fits,0.38,False
ap6574_F475W.fits,ap6574_F814W.fits,0.33,False
ap6575_F475W.fits,ap6575_F814W.fits,0.38,False
ap6576_F475W.fits,ap6576_F814W.fits,0.03,True
ap6577_F475W.fits,ap6577_F814W.fits,0.35,True
ap6578_F475W.fits,ap6578_F814W.fits,0.05,False
ap6579_F475W.fits,ap6579_F814W.fits,0.1,False
ap6580_F475W.fits,ap6580_F814W.fits,0.33,False
ap6581_F475W.fits,ap6581_F814W.fits,0.25,False
ap6582_F475W.fits,ap6582_F814W.fits,0.43,False
ap6583_F475W.fits,ap6583_F814W.fits,0.38,False
ap6584_F475W.fits,ap6584_F814W.fits,0.4,False
ap6585_F475W.fits,ap6585_F814W.fits,0.02,False
ap6586_F475W.fits,ap6586_F814W.fits,0.31,False
ap6587_F475W.fits,ap6587_F814W.fits,0.16,False
ap6588_F475W.fits,ap6588_F814W.fits,0.01,False
ap6589_F475W.fits,ap6589_F814W.fits,0.22,False
ap6590_F475W.fits,ap6590_F814W.fits,0.2,False
ap6591_F475W.fits,ap6591_F814W.fits,0.31,False
ap6592_F475W.fits,ap6592_F814W.fits,0.0,False
ap6593_F475W.fits,ap6593_F814W.fits,0.1,True
ap6594_F475W.fits,ap6594_F814W.fits,0.02,True
ap6595_F475W.fits,ap6595_F814W.fits,0.0,False
ap6596_F475W.fits,ap6596_F814W.fits,0.03,False
ap6597_F475W.fits,ap6597_F814W.fits,0.01,True
ap6598_F475W.fits,ap6598_F814W.fits,0.01,False
ap6599_F475W.fits,ap6599_F814W.fits,0.17,False
ap659_F475W.fits,ap659_F814W.fits,0.99,False
ap65_F475W.fits,ap65_F814W.fits,1.0,False
ap6600_F475W.fits,ap6600_F814W.fits,0.17,False
ap6601_F475W.fits,ap6601_F814W.fits,0.23,False
ap6602_F475W.fits,ap6602_F814W.fits,0.34,False
ap6603_F475W.fits,ap6603_F814W.fits,0.02,False
ap6604_F475W.fits,ap6604_F814W.fits,0.06,False
ap6605_F475W.fits,ap6605_F814W.fits,0.14,False
ap6606_F475W.fits,ap6606_F814W.fits,0.44,False
ap6607_F475W.fits,ap6607_F814W.fits,0.0,False
ap6608_F475W.fits,ap6608_F814W.fits,0.01,False
ap6609_F475W.fits,ap6609_F814W.fits,0.38,False
ap660_F475W.fits,ap660_F814W.fits,0.93,False
ap6610_F475W.fits,ap6610_F814W.fits,0.17,False
ap6611_F475W.fits,ap6611_F814W.fits,0.26,False
ap6612_F475W.fits,ap6612_F814W.fits,0.32,False
ap6613_F475W.fits,ap6613_F814W.fits,0.0,False
ap6614_F475W.fits,ap6614_F814W.fits,0.07,False
ap6615_F475W.fits,ap6615_F814W.fits,0.18,False
ap6616_F475W.fits,ap6616_F814W.fits,0.23,False
ap6617_F475W.fits,ap6617_F814W.fits,0.42,False
ap6618_F475W.fits,ap6618_F814W.fits,0.18,False
ap6619_F475W.fits,ap6619_F814W.fits,0.03,False
ap661_F475W.fits,ap661_F814W.fits,0.95,False
ap6620_F475W.fits,ap6620_F814W.fits,0.06,False
ap6621_F475W.fits,ap6621_F814W.fits,0.22,False
ap6622_F475W.fits,ap6622_F814W.fits,0.46,False
ap6623_F475W.fits,ap6623_F814W.fits,0.37,False
ap6624_F475W.fits,ap6624_F814W.fits,0.01,False
ap6625_F475W.fits,ap6625_F814W.fits,0.0,False
ap6626_F475W.fits,ap6626_F814W.fits,0.41,False
ap6627_F475W.fits,ap6627_F814W.fits,0.36,True
ap6628_F475W.fits,ap6628_F814W.fits,0.51,True
ap6629_F475W.fits,ap6629_F814W.fits,0.29,True
ap662_F475W.fits,ap662_F814W.fits,0.99,False
ap6630_F475W.fits,ap6630_F814W.fits,0.37,False
ap6631_F475W.fits,ap6631_F814W.fits,0.0,False
ap6632_F475W.fits,ap6632_F814W.fits,0.31,False
ap6633_F475W.fits,ap6633_F814W.fits,0.4,False
ap6634_F475W.fits,ap6634_F814W.fits,0.29,False
ap6636_F475W.fits,ap6636_F814W.fits,0.23,False
ap6637_F475W.fits,ap6637_F814W.fits,0.37,False
ap6638_F475W.fits,ap6638_F814W.fits,0.0,False
ap6639_F475W.fits,ap6639_F814W.fits,0.36,False
ap663_F475W.fits,ap663_F814W.fits,0.99,False
ap6640_F475W.fits,ap6640_F814W.fits,0.01,False
ap6641_F475W.fits,ap6641_F814W.fits,0.0,False
ap6642_F475W.fits,ap6642_F814W.fits,0.25,False
ap6643_F475W.fits,ap6643_F814W.fits,0.47,False
ap6645_F475W.fits,ap6645_F814W.fits,0.01,False
ap6646_F475W.fits,ap6646_F814W.fits,0.33,False
ap6647_F475W.fits,ap6647_F814W.fits,0.19,False
ap6648_F475W.fits,ap6648_F814W.fits,0.36,False
ap6649_F475W.fits,ap6649_F814W.fits,0.11,True
ap664_F475W.fits,ap664_F814W.fits,0.95,False
ap6650_F475W.fits,ap6650_F814W.fits,0.17,False
ap6651_F475W.fits,ap6651_F814W.fits,0.03,False
ap6652_F475W.fits,ap6652_F814W.fits,0.31,False
ap6653_F475W.fits,ap6653_F814W.fits,0.15,False
ap6654_F475W.fits,ap6654_F814W.fits,0.02,False
ap6655_F475W.fits,ap6655_F814W.fits,0.23,False
ap6656_F475W.fits,ap6656_F814W.fits,0.26,False
ap6657_F475W.fits,ap6657_F814W.fits,0.03,False
ap6658_F475W.fits,ap6658_F814W.fits,0.0,False
