f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_245_415_111401_in_B21.fits,F814W_Region_Cutout_245_415_111401_in_B21.fits,0.0,False
F475W_Region_Cutout_215_323_97719_in_B17.fits,F814W_Region_Cutout_215_323_97719_in_B17.fits,0.98,True
ap6760_F475W.fits,ap6760_F814W.fits,0.02,False
F475W_Region_Cutout_107_64_48536_in_B04.fits,F814W_Region_Cutout_107_64_48536_in_B04.fits,0.0,False
F475W_Region_Cutout_100_71_45372_in_B04.fits,F814W_Region_Cutout_100_71_45372_in_B04.fits,0.0,True
F475W_Region_Cutout_40_61_18182_in_B01.fits,F814W_Region_Cutout_40_61_18182_in_B01.fits,0.0,False
ap1597_F475W.fits,ap1597_F814W.fits,0.96,False
F475W_Region_Cutout_255_297_115813_in_B18.fits,F814W_Region_Cutout_255_297_115813_in_B18.fits,0.0,False
F475W_Region_Cutout_108_82_49007_in_B04.fits,F814W_Region_Cutout_108_82_49007_in_B04.fits,0.0,False
F475W_Region_Cutout_231_237_104881_in_B14.fits,F814W_Region_Cutout_231_237_104881_in_B14.fits,0.79,False
F475W_Region_Cutout_96_41_43530_in_B02.fits,F814W_Region_Cutout_96_41_43530_in_B02.fits,0.0,False
F475W_Region_Cutout_365_386_165732_in_B22.fits,F814W_Region_Cutout_365_386_165732_in_B22.fits,0.0,False
F475W_Region_Cutout_186_140_84399_in_B08.fits,F814W_Region_Cutout_186_140_84399_in_B08.fits,0.0,False
F475W_Region_Cutout_203_329_92289_in_B17.fits,F814W_Region_Cutout_203_329_92289_in_B17.fits,0.0,False
F475W_Region_Cutout_306_291_138910_in_B18.fits,F814W_Region_Cutout_306_291_138910_in_B18.fits,0.0,False
F475W_Region_Cutout_128_120_58105_in_B06.fits,F814W_Region_Cutout_128_120_58105_in_B06.fits,0.06,False
F475W_Region_Cutout_189_175_85793_in_B10.fits,F814W_Region_Cutout_189_175_85793_in_B10.fits,0.14,False
F475W_Region_Cutout_245_322_111308_in_B18.fits,F814W_Region_Cutout_245_322_111308_in_B18.fits,0.0,False
F475W_Region_Cutout_183_206_83106_in_B11.fits,F814W_Region_Cutout_183_206_83106_in_B11.fits,0.0,False
F475W_Region_Cutout_293_441_133171_in_B23.fits,F814W_Region_Cutout_293_441_133171_in_B23.fits,0.0,False
F475W_Region_Cutout_254_364_115427_in_B19.fits,F814W_Region_Cutout_254_364_115427_in_B19.fits,0.0,False
F475W_Region_Cutout_224_370_101843_in_B19.fits,F814W_Region_Cutout_224_370_101843_in_B19.fits,0.0,True
F475W_Region_Cutout_71_143_32307_in_B05.fits,F814W_Region_Cutout_71_143_32307_in_B05.fits,0.0,False
F475W_Region_Cutout_210_129_95260_in_B08.fits,F814W_Region_Cutout_210_129_95260_in_B08.fits,0.0,False
F475W_Region_Cutout_265_234_120280_in_B14.fits,F814W_Region_Cutout_265_234_120280_in_B14.fits,0.0,False
F475W_Region_Cutout_207_139_93911_in_B08.fits,F814W_Region_Cutout_207_139_93911_in_B08.fits,0.0,False
F475W_Region_Cutout_33_47_14997_in_B01.fits,F814W_Region_Cutout_33_47_14997_in_B01.fits,0.0,False
F475W_Region_Cutout_310_354_140785_in_B20.fits,F814W_Region_Cutout_310_354_140785_in_B20.fits,0.0,False
F475W_Region_Cutout_88_58_39923_in_B02.fits,F814W_Region_Cutout_88_58_39923_in_B02.fits,0.9,False
F475W_Region_Cutout_145_256_65942_in_B13.fits,F814W_Region_Cutout_145_256_65942_in_B13.fits,0.0,True
F475W_Region_Cutout_123_208_55928_in_B09.fits,F814W_Region_Cutout_123_208_55928_in_B09.fits,0.0,False
F475W_Region_Cutout_196_337_89126_in_B17.fits,F814W_Region_Cutout_196_337_89126_in_B17.fits,0.97,False
F475W_Region_Cutout_108_78_49003_in_B04.fits,F814W_Region_Cutout_108_78_49003_in_B04.fits,0.12,False
F475W_Region_Cutout_143_240_65020_in_B13.fits,F814W_Region_Cutout_143_240_65020_in_B13.fits,0.0,True
F475W_Region_Cutout_22_93_10060_in_B03.fits,F814W_Region_Cutout_22_93_10060_in_B03.fits,0.0,False
F475W_Region_Cutout_86_54_39013_in_B02.fits,F814W_Region_Cutout_86_54_39013_in_B02.fits,0.0,False
F475W_Region_Cutout_276_337_125366_in_B20.fits,F814W_Region_Cutout_276_337_125366_in_B20.fits,0.0,False
F475W_Region_Cutout_248_268_112613_in_B16.fits,F814W_Region_Cutout_248_268_112613_in_B16.fits,0.0,False
F475W_Region_Cutout_128_239_58224_in_B13.fits,F814W_Region_Cutout_128_239_58224_in_B13.fits,0.0,False
F475W_Region_Cutout_143_225_65005_in_B11.fits,F814W_Region_Cutout_143_225_65005_in_B11.fits,0.0,False
F475W_Region_Cutout_88_167_40032_in_B07.fits,F814W_Region_Cutout_88_167_40032_in_B07.fits,0.66,False
F475W_Region_Cutout_137_64_62126_in_B04.fits,F814W_Region_Cutout_137_64_62126_in_B04.fits,0.0,False
F475W_Region_Cutout_251_340_114044_in_B19.fits,F814W_Region_Cutout_251_340_114044_in_B19.fits,0.0,True
ap8581_F475W.fits,ap8581_F814W.fits,0.16,False
F475W_Region_Cutout_124_94_56267_in_B06.fits,F814W_Region_Cutout_124_94_56267_in_B06.fits,0.0,False
F475W_Region_Cutout_94_56_42639_in_B02.fits,F814W_Region_Cutout_94_56_42639_in_B02.fits,0.0,False
F475W_Region_Cutout_198_218_89913_in_B12.fits,F814W_Region_Cutout_198_218_89913_in_B12.fits,0.0,False
F475W_Region_Cutout_160_146_72627_in_B08.fits,F814W_Region_Cutout_160_146_72627_in_B08.fits,0.05,False
F475W_Region_Cutout_279_299_126687_in_B18.fits,F814W_Region_Cutout_279_299_126687_in_B18.fits,0.0,False
F475W_Region_Cutout_119_197_54105_in_B09.fits,F814W_Region_Cutout_119_197_54105_in_B09.fits,0.15,False
F475W_Region_Cutout_130_27_58918_in_B02.fits,F814W_Region_Cutout_130_27_58918_in_B02.fits,0.0,False
F475W_Region_Cutout_164_218_74511_in_B11.fits,F814W_Region_Cutout_164_218_74511_in_B11.fits,0.0,False
F475W_Region_Cutout_273_292_123962_in_B16.fits,F814W_Region_Cutout_273_292_123962_in_B16.fits,0.0,False
F475W_Region_Cutout_52_35_23592_in_B01.fits,F814W_Region_Cutout_52_35_23592_in_B01.fits,0.0,False
F475W_Region_Cutout_233_321_105871_in_B17.fits,F814W_Region_Cutout_233_321_105871_in_B17.fits,0.0,True
F475W_Region_Cutout_251_249_113953_in_B14.fits,F814W_Region_Cutout_251_249_113953_in_B14.fits,0.0,False
F475W_Region_Cutout_207_333_94105_in_B17.fits,F814W_Region_Cutout_207_333_94105_in_B17.fits,0.0,True
F475W_Region_Cutout_45_87_20473_in_B03.fits,F814W_Region_Cutout_45_87_20473_in_B03.fits,0.0,False
F475W_Region_Cutout_182_214_82661_in_B11.fits,F814W_Region_Cutout_182_214_82661_in_B11.fits,0.0,False
F475W_Region_Cutout_13_65_5955_in_B01.fits,F814W_Region_Cutout_13_65_5955_in_B01.fits,0.0,False
F475W_Region_Cutout_260_399_118180_in_B21.fits,F814W_Region_Cutout_260_399_118180_in_B21.fits,0.0,True
F475W_Region_Cutout_217_208_98510_in_B12.fits,F814W_Region_Cutout_217_208_98510_in_B12.fits,0.0,False
F475W_Region_Cutout_276_252_125281_in_B16.fits,F814W_Region_Cutout_276_252_125281_in_B16.fits,0.0,False
F475W_Region_Cutout_184_93_83446_in_B06.fits,F814W_Region_Cutout_184_93_83446_in_B06.fits,0.0,False
F475W_Region_Cutout_60_97_27278_in_B03.fits,F814W_Region_Cutout_60_97_27278_in_B03.fits,0.0,False
ap199_F475W.fits,ap199_F814W.fits,0.99,True
F475W_Region_Cutout_99_53_44901_in_B02.fits,F814W_Region_Cutout_99_53_44901_in_B02.fits,0.19,False
F475W_Region_Cutout_218_157_98912_in_B10.fits,F814W_Region_Cutout_218_157_98912_in_B10.fits,0.0,False
F475W_Region_Cutout_231_257_104901_in_B14.fits,F814W_Region_Cutout_231_257_104901_in_B14.fits,0.0,False
F475W_Region_Cutout_50_101_22752_in_B03.fits,F814W_Region_Cutout_50_101_22752_in_B03.fits,0.0,False
F475W_Region_Cutout_116_162_52711_in_B07.fits,F814W_Region_Cutout_116_162_52711_in_B07.fits,0.0,False
F475W_Region_Cutout_279_378_126766_in_B21.fits,F814W_Region_Cutout_279_378_126766_in_B21.fits,0.0,False
F475W_Region_Cutout_171_295_77759_in_B15.fits,F814W_Region_Cutout_171_295_77759_in_B15.fits,0.16,False
F475W_Region_Cutout_294_324_133507_in_B18.fits,F814W_Region_Cutout_294_324_133507_in_B18.fits,0.0,False
F475W_Region_Cutout_143_33_64813_in_B02.fits,F814W_Region_Cutout_143_33_64813_in_B02.fits,0.0,False
F475W_Region_Cutout_270_261_122572_in_B16.fits,F814W_Region_Cutout_270_261_122572_in_B16.fits,0.0,False
F475W_Region_Cutout_291_395_132219_in_B21.fits,F814W_Region_Cutout_291_395_132219_in_B21.fits,0.0,False
F475W_Region_Cutout_112_131_50868_in_B05.fits,F814W_Region_Cutout_112_131_50868_in_B05.fits,0.25,False
F475W_Region_Cutout_160_95_72576_in_B06.fits,F814W_Region_Cutout_160_95_72576_in_B06.fits,0.0,False
F475W_Region_Cutout_255_244_115760_in_B14.fits,F814W_Region_Cutout_255_244_115760_in_B14.fits,0.0,False
F475W_Region_Cutout_44_92_20025_in_B03.fits,F814W_Region_Cutout_44_92_20025_in_B03.fits,0.0,False
F475W_Region_Cutout_187_117_84829_in_B08.fits,F814W_Region_Cutout_187_117_84829_in_B08.fits,0.0,False
F475W_Region_Cutout_218_380_99135_in_B19.fits,F814W_Region_Cutout_218_380_99135_in_B19.fits,0.0,False
F475W_Region_Cutout_200_170_90771_in_B10.fits,F814W_Region_Cutout_200_170_90771_in_B10.fits,1.0,False
F475W_Region_Cutout_225_410_102336_in_B21.fits,F814W_Region_Cutout_225_410_102336_in_B21.fits,0.0,True
ap5002_F475W.fits,ap5002_F814W.fits,0.47,False
ap1653_F475W.fits,ap1653_F814W.fits,0.97,False
F475W_Region_Cutout_167_80_75732_in_B06.fits,F814W_Region_Cutout_167_80_75732_in_B06.fits,0.0,False
ap6851_F475W.fits,ap6851_F814W.fits,0.27,True
F475W_Region_Cutout_180_172_81713_in_B10.fits,F814W_Region_Cutout_180_172_81713_in_B10.fits,0.0,False
ap2855_F475W.fits,ap2855_F814W.fits,0.95,False
F475W_Region_Cutout_231_220_104864_in_B14.fits,F814W_Region_Cutout_231_220_104864_in_B14.fits,0.0,False
F475W_Region_Cutout_259_416_117744_in_B21.fits,F814W_Region_Cutout_259_416_117744_in_B21.fits,0.0,False
F475W_Region_Cutout_203_244_92204_in_B14.fits,F814W_Region_Cutout_203_244_92204_in_B14.fits,0.67,True
F475W_Region_Cutout_108_47_48972_in_B02.fits,F814W_Region_Cutout_108_47_48972_in_B02.fits,0.0,False
F475W_Region_Cutout_36_61_16370_in_B01.fits,F814W_Region_Cutout_36_61_16370_in_B01.fits,0.0,False
F475W_Region_Cutout_98_134_44529_in_B05.fits,F814W_Region_Cutout_98_134_44529_in_B05.fits,0.33,False
F475W_Region_Cutout_100_118_45419_in_B05.fits,F814W_Region_Cutout_100_118_45419_in_B05.fits,0.67,False
F475W_Region_Cutout_175_152_79428_in_B08.fits,F814W_Region_Cutout_175_152_79428_in_B08.fits,0.0,False
F475W_Region_Cutout_235_411_106867_in_B21.fits,F814W_Region_Cutout_235_411_106867_in_B21.fits,0.0,False
F475W_Region_Cutout_166_98_75297_in_B06.fits,F814W_Region_Cutout_166_98_75297_in_B06.fits,0.0,True
F475W_Region_Cutout_247_242_112134_in_B14.fits,F814W_Region_Cutout_247_242_112134_in_B14.fits,0.92,True
F475W_Region_Cutout_253_334_114944_in_B18.fits,F814W_Region_Cutout_253_334_114944_in_B18.fits,0.01,True
F475W_Region_Cutout_211_380_95964_in_B19.fits,F814W_Region_Cutout_211_380_95964_in_B19.fits,0.0,False
F475W_Region_Cutout_135_137_61293_in_B07.fits,F814W_Region_Cutout_135_137_61293_in_B07.fits,0.0,True
F475W_Region_Cutout_94_41_42624_in_B02.fits,F814W_Region_Cutout_94_41_42624_in_B02.fits,0.57,False
F475W_Region_Cutout_154_161_69924_in_B08.fits,F814W_Region_Cutout_154_161_69924_in_B08.fits,0.0,False
F475W_Region_Cutout_150_186_68137_in_B09.fits,F814W_Region_Cutout_150_186_68137_in_B09.fits,0.0,True
F475W_Region_Cutout_106_189_48208_in_B09.fits,F814W_Region_Cutout_106_189_48208_in_B09.fits,0.0,False
F475W_Region_Cutout_86_97_39056_in_B03.fits,F814W_Region_Cutout_86_97_39056_in_B03.fits,0.0,False
F475W_Region_Cutout_146_188_66327_in_B09.fits,F814W_Region_Cutout_146_188_66327_in_B09.fits,0.04,False
F475W_Region_Cutout_80_35_36276_in_B02.fits,F814W_Region_Cutout_80_35_36276_in_B02.fits,0.0,False
F475W_Region_Cutout_117_98_53100_in_B06.fits,F814W_Region_Cutout_117_98_53100_in_B06.fits,0.0,False
F475W_Region_Cutout_180_312_81853_in_B17.fits,F814W_Region_Cutout_180_312_81853_in_B17.fits,0.0,True
F475W_Region_Cutout_270_349_122660_in_B19.fits,F814W_Region_Cutout_270_349_122660_in_B19.fits,0.0,False
F475W_Region_Cutout_218_174_98929_in_B10.fits,F814W_Region_Cutout_218_174_98929_in_B10.fits,0.0,False
F475W_Region_Cutout_205_336_93202_in_B17.fits,F814W_Region_Cutout_205_336_93202_in_B17.fits,0.0,True
F475W_Region_Cutout_135_111_61267_in_B06.fits,F814W_Region_Cutout_135_111_61267_in_B06.fits,0.98,True
F475W_Region_Cutout_115_69_52165_in_B04.fits,F814W_Region_Cutout_115_69_52165_in_B04.fits,0.51,False
F475W_Region_Cutout_146_160_66299_in_B07.fits,F814W_Region_Cutout_146_160_66299_in_B07.fits,0.0,False
F475W_Region_Cutout_230_204_104395_in_B12.fits,F814W_Region_Cutout_230_204_104395_in_B12.fits,0.0,True
F475W_Region_Cutout_284_413_129066_in_B23.fits,F814W_Region_Cutout_284_413_129066_in_B23.fits,0.9,False
F475W_Region_Cutout_258_413_117288_in_B21.fits,F814W_Region_Cutout_258_413_117288_in_B21.fits,0.0,False
F475W_Region_Cutout_39_88_17756_in_B03.fits,F814W_Region_Cutout_39_88_17756_in_B03.fits,0.0,False
F475W_Region_Cutout_156_310_70979_in_B15.fits,F814W_Region_Cutout_156_310_70979_in_B15.fits,0.0,False
F475W_Region_Cutout_118_36_53491_in_B02.fits,F814W_Region_Cutout_118_36_53491_in_B02.fits,0.0,True
F475W_Region_Cutout_233_401_105951_in_B21.fits,F814W_Region_Cutout_233_401_105951_in_B21.fits,0.0,False
ap3371_F475W.fits,ap3371_F814W.fits,0.87,False
F475W_Region_Cutout_192_326_87303_in_B17.fits,F814W_Region_Cutout_192_326_87303_in_B17.fits,0.0,False
F475W_Region_Cutout_143_44_64824_in_B04.fits,F814W_Region_Cutout_143_44_64824_in_B04.fits,0.0,False
ap1724_F475W.fits,ap1724_F814W.fits,0.96,False
F475W_Region_Cutout_264_265_119858_in_B16.fits,F814W_Region_Cutout_264_265_119858_in_B16.fits,0.0,False
F475W_Region_Cutout_215_240_97636_in_B14.fits,F814W_Region_Cutout_215_240_97636_in_B14.fits,0.0,True
F475W_Region_Cutout_282_351_128098_in_B20.fits,F814W_Region_Cutout_282_351_128098_in_B20.fits,0.0,False
F475W_Region_Cutout_345_389_156675_in_B22.fits,F814W_Region_Cutout_345_389_156675_in_B22.fits,0.0,False
F475W_Region_Cutout_275_297_124873_in_B18.fits,F814W_Region_Cutout_275_297_124873_in_B18.fits,0.0,False
F475W_Region_Cutout_239_418_108686_in_B21.fits,F814W_Region_Cutout_239_418_108686_in_B21.fits,0.0,False
F475W_Region_Cutout_188_255_85420_in_B13.fits,F814W_Region_Cutout_188_255_85420_in_B13.fits,0.0,False
F475W_Region_Cutout_337_419_153081_in_B23.fits,F814W_Region_Cutout_337_419_153081_in_B23.fits,0.0,False
F475W_Region_Cutout_222_190_100757_in_B12.fits,F814W_Region_Cutout_222_190_100757_in_B12.fits,1.0,False
F475W_Region_Cutout_277_270_125752_in_B16.fits,F814W_Region_Cutout_277_270_125752_in_B16.fits,0.0,False
F475W_Region_Cutout_159_156_72184_in_B08.fits,F814W_Region_Cutout_159_156_72184_in_B08.fits,0.0,False
ap6539_F475W.fits,ap6539_F814W.fits,0.01,False
F475W_Region_Cutout_151_54_68458_in_B04.fits,F814W_Region_Cutout_151_54_68458_in_B04.fits,0.0,False
F475W_Region_Cutout_125_256_56882_in_B13.fits,F814W_Region_Cutout_125_256_56882_in_B13.fits,0.58,False
F475W_Region_Cutout_39_56_17724_in_B01.fits,F814W_Region_Cutout_39_56_17724_in_B01.fits,0.0,False
F475W_Region_Cutout_173_195_78565_in_B09.fits,F814W_Region_Cutout_173_195_78565_in_B09.fits,0.0,True
F475W_Region_Cutout_332_379_150776_in_B22.fits,F814W_Region_Cutout_332_379_150776_in_B22.fits,0.0,False
F475W_Region_Cutout_265_293_120339_in_B16.fits,F814W_Region_Cutout_265_293_120339_in_B16.fits,0.87,False
F475W_Region_Cutout_104_84_47197_in_B04.fits,F814W_Region_Cutout_104_84_47197_in_B04.fits,0.0,False
F475W_Region_Cutout_105_53_47619_in_B02.fits,F814W_Region_Cutout_105_53_47619_in_B02.fits,0.0,True
F475W_Region_Cutout_202_247_91754_in_B14.fits,F814W_Region_Cutout_202_247_91754_in_B14.fits,0.0,False
F475W_Region_Cutout_195_248_88584_in_B13.fits,F814W_Region_Cutout_195_248_88584_in_B13.fits,0.0,False
F475W_Region_Cutout_234_308_106311_in_B17.fits,F814W_Region_Cutout_234_308_106311_in_B17.fits,0.1,False
F475W_Region_Cutout_307_436_139508_in_B23.fits,F814W_Region_Cutout_307_436_139508_in_B23.fits,0.0,True
F475W_Region_Cutout_135_242_61398_in_B13.fits,F814W_Region_Cutout_135_242_61398_in_B13.fits,0.0,False
F475W_Region_Cutout_120_164_54525_in_B07.fits,F814W_Region_Cutout_120_164_54525_in_B07.fits,0.0,False
F475W_Region_Cutout_172_96_78013_in_B06.fits,F814W_Region_Cutout_172_96_78013_in_B06.fits,0.0,True
F475W_Region_Cutout_294_423_133606_in_B23.fits,F814W_Region_Cutout_294_423_133606_in_B23.fits,1.0,False
F475W_Region_Cutout_319_349_144857_in_B20.fits,F814W_Region_Cutout_319_349_144857_in_B20.fits,0.0,False
F475W_Region_Cutout_218_246_99001_in_B14.fits,F814W_Region_Cutout_218_246_99001_in_B14.fits,0.13,False
F475W_Region_Cutout_281_299_127593_in_B18.fits,F814W_Region_Cutout_281_299_127593_in_B18.fits,0.0,False
F475W_Region_Cutout_125_70_56696_in_B04.fits,F814W_Region_Cutout_125_70_56696_in_B04.fits,0.0,False
F475W_Region_Cutout_307_395_139467_in_B22.fits,F814W_Region_Cutout_307_395_139467_in_B22.fits,0.0,False
F475W_Region_Cutout_43_69_19549_in_B01.fits,F814W_Region_Cutout_43_69_19549_in_B01.fits,0.0,False
F475W_Region_Cutout_162_241_73628_in_B13.fits,F814W_Region_Cutout_162_241_73628_in_B13.fits,0.0,False
F475W_Region_Cutout_257_230_116652_in_B14.fits,F814W_Region_Cutout_257_230_116652_in_B14.fits,0.0,True
F475W_Region_Cutout_144_310_65543_in_B15.fits,F814W_Region_Cutout_144_310_65543_in_B15.fits,0.0,False
F475W_Region_Cutout_142_218_64545_in_B11.fits,F814W_Region_Cutout_142_218_64545_in_B11.fits,0.0,False
F475W_Region_Cutout_149_260_67758_in_B13.fits,F814W_Region_Cutout_149_260_67758_in_B13.fits,0.0,False
F475W_Region_Cutout_44_77_20010_in_B01.fits,F814W_Region_Cutout_44_77_20010_in_B01.fits,0.0,False
F475W_Region_Cutout_176_134_79863_in_B08.fits,F814W_Region_Cutout_176_134_79863_in_B08.fits,0.0,False
F475W_Region_Cutout_223_238_101258_in_B14.fits,F814W_Region_Cutout_223_238_101258_in_B14.fits,0.0,False
F475W_Region_Cutout_256_279_116248_in_B16.fits,F814W_Region_Cutout_256_279_116248_in_B16.fits,0.0,False
F475W_Region_Cutout_119_79_53987_in_B04.fits,F814W_Region_Cutout_119_79_53987_in_B04.fits,0.0,True
F475W_Region_Cutout_25_58_11384_in_B01.fits,F814W_Region_Cutout_25_58_11384_in_B01.fits,0.0,False
F475W_Region_Cutout_80_153_36394_in_B05.fits,F814W_Region_Cutout_80_153_36394_in_B05.fits,0.0,False
F475W_Region_Cutout_283_318_128518_in_B18.fits,F814W_Region_Cutout_283_318_128518_in_B18.fits,0.33,False
F475W_Region_Cutout_305_352_138518_in_B20.fits,F814W_Region_Cutout_305_352_138518_in_B20.fits,0.0,False
F475W_Region_Cutout_115_165_52261_in_B07.fits,F814W_Region_Cutout_115_165_52261_in_B07.fits,0.0,False
F475W_Region_Cutout_61_31_27665_in_B01.fits,F814W_Region_Cutout_61_31_27665_in_B01.fits,0.0,False
F475W_Region_Cutout_218_381_99136_in_B19.fits,F814W_Region_Cutout_218_381_99136_in_B19.fits,0.02,False
F475W_Region_Cutout_141_296_64170_in_B15.fits,F814W_Region_Cutout_141_296_64170_in_B15.fits,0.0,False
ap413_F475W.fits,ap413_F814W.fits,0.99,False
F475W_Region_Cutout_132_242_60039_in_B13.fits,F814W_Region_Cutout_132_242_60039_in_B13.fits,0.0,False
F475W_Region_Cutout_179_255_81343_in_B13.fits,F814W_Region_Cutout_179_255_81343_in_B13.fits,0.0,False
F475W_Region_Cutout_254_296_115359_in_B18.fits,F814W_Region_Cutout_254_296_115359_in_B18.fits,0.0,False
F475W_Region_Cutout_101_147_45901_in_B07.fits,F814W_Region_Cutout_101_147_45901_in_B07.fits,0.0,True
F475W_Region_Cutout_288_341_130806_in_B20.fits,F814W_Region_Cutout_288_341_130806_in_B20.fits,0.0,True
F475W_Region_Cutout_148_303_67348_in_B15.fits,F814W_Region_Cutout_148_303_67348_in_B15.fits,0.45,False
F475W_Region_Cutout_272_264_123481_in_B16.fits,F814W_Region_Cutout_272_264_123481_in_B16.fits,0.0,False
F475W_Region_Cutout_149_273_67771_in_B15.fits,F814W_Region_Cutout_149_273_67771_in_B15.fits,0.18,False
ap7825_F475W.fits,ap7825_F814W.fits,0.11,False
F475W_Region_Cutout_312_374_141711_in_B22.fits,F814W_Region_Cutout_312_374_141711_in_B22.fits,0.0,False
F475W_Region_Cutout_42_121_19148_in_B03.fits,F814W_Region_Cutout_42_121_19148_in_B03.fits,0.0,False
F475W_Region_Cutout_254_380_115443_in_B21.fits,F814W_Region_Cutout_254_380_115443_in_B21.fits,0.0,True
F475W_Region_Cutout_121_12_54826_in_B02.fits,F814W_Region_Cutout_121_12_54826_in_B02.fits,0.0,False
F475W_Region_Cutout_239_188_108456_in_B12.fits,F814W_Region_Cutout_239_188_108456_in_B12.fits,0.07,False
F475W_Region_Cutout_76_61_34490_in_B01.fits,F814W_Region_Cutout_76_61_34490_in_B01.fits,0.0,False
ap2591_F475W.fits,ap2591_F814W.fits,0.98,True
F475W_Region_Cutout_152_274_69131_in_B15.fits,F814W_Region_Cutout_152_274_69131_in_B15.fits,0.0,False
F475W_Region_Cutout_136_82_61691_in_B04.fits,F814W_Region_Cutout_136_82_61691_in_B04.fits,0.16,False
F475W_Region_Cutout_181_201_82195_in_B11.fits,F814W_Region_Cutout_181_201_82195_in_B11.fits,0.07,False
F475W_Region_Cutout_337_357_153019_in_B20.fits,F814W_Region_Cutout_337_357_153019_in_B20.fits,0.0,False
F475W_Region_Cutout_237_275_107637_in_B16.fits,F814W_Region_Cutout_237_275_107637_in_B16.fits,0.0,False
F475W_Region_Cutout_114_18_51661_in_B02.fits,F814W_Region_Cutout_114_18_51661_in_B02.fits,0.0,False
F475W_Region_Cutout_165_184_74930_in_B09.fits,F814W_Region_Cutout_165_184_74930_in_B09.fits,0.0,False
F475W_Region_Cutout_233_408_105958_in_B21.fits,F814W_Region_Cutout_233_408_105958_in_B21.fits,0.0,True
ap6549_F475W.fits,ap6549_F814W.fits,0.3,False
F475W_Region_Cutout_177_255_80437_in_B13.fits,F814W_Region_Cutout_177_255_80437_in_B13.fits,0.0,True
F475W_Region_Cutout_217_369_98671_in_B19.fits,F814W_Region_Cutout_217_369_98671_in_B19.fits,0.0,False
F475W_Region_Cutout_312_339_141676_in_B20.fits,F814W_Region_Cutout_312_339_141676_in_B20.fits,0.03,False
F475W_Region_Cutout_195_191_88527_in_B12.fits,F814W_Region_Cutout_195_191_88527_in_B12.fits,0.0,True
F475W_Region_Cutout_164_213_74506_in_B11.fits,F814W_Region_Cutout_164_213_74506_in_B11.fits,0.0,False
F475W_Region_Cutout_80_126_36367_in_B05.fits,F814W_Region_Cutout_80_126_36367_in_B05.fits,0.0,False
F475W_Region_Cutout_160_176_72657_in_B09.fits,F814W_Region_Cutout_160_176_72657_in_B09.fits,0.0,False
F475W_Region_Cutout_127_150_57682_in_B07.fits,F814W_Region_Cutout_127_150_57682_in_B07.fits,0.0,False
F475W_Region_Cutout_167_162_75814_in_B10.fits,F814W_Region_Cutout_167_162_75814_in_B10.fits,0.09,False
F475W_Region_Cutout_22_68_10035_in_B01.fits,F814W_Region_Cutout_22_68_10035_in_B01.fits,0.0,False
F475W_Region_Cutout_244_279_110812_in_B16.fits,F814W_Region_Cutout_244_279_110812_in_B16.fits,0.13,False
F475W_Region_Cutout_202_250_91757_in_B14.fits,F814W_Region_Cutout_202_250_91757_in_B14.fits,0.35,False
F475W_Region_Cutout_174_176_78999_in_B10.fits,F814W_Region_Cutout_174_176_78999_in_B10.fits,0.0,False
F475W_Region_Cutout_230_233_104424_in_B14.fits,F814W_Region_Cutout_230_233_104424_in_B14.fits,0.21,False
F475W_Region_Cutout_149_187_67685_in_B09.fits,F814W_Region_Cutout_149_187_67685_in_B09.fits,0.98,False
F475W_Region_Cutout_306_435_139054_in_B23.fits,F814W_Region_Cutout_306_435_139054_in_B23.fits,0.0,True
F475W_Region_Cutout_235_180_106636_in_B12.fits,F814W_Region_Cutout_235_180_106636_in_B12.fits,0.0,True
F475W_Region_Cutout_103_177_46837_in_B07.fits,F814W_Region_Cutout_103_177_46837_in_B07.fits,0.0,False
ap6587_F475W.fits,ap6587_F814W.fits,0.16,False
F475W_Region_Cutout_40_54_18175_in_B01.fits,F814W_Region_Cutout_40_54_18175_in_B01.fits,0.0,False
F475W_Region_Cutout_272_354_123571_in_B19.fits,F814W_Region_Cutout_272_354_123571_in_B19.fits,0.0,True
F475W_Region_Cutout_97_192_44134_in_B09.fits,F814W_Region_Cutout_97_192_44134_in_B09.fits,0.0,False
F475W_Region_Cutout_91_120_41344_in_B05.fits,F814W_Region_Cutout_91_120_41344_in_B05.fits,0.0,False
F475W_Region_Cutout_267_316_121268_in_B18.fits,F814W_Region_Cutout_267_316_121268_in_B18.fits,0.0,False
F475W_Region_Cutout_52_78_23635_in_B01.fits,F814W_Region_Cutout_52_78_23635_in_B01.fits,0.0,False
F475W_Region_Cutout_197_168_89410_in_B10.fits,F814W_Region_Cutout_197_168_89410_in_B10.fits,0.0,False
F475W_Region_Cutout_232_348_105445_in_B19.fits,F814W_Region_Cutout_232_348_105445_in_B19.fits,0.0,True
F475W_Region_Cutout_315_329_143025_in_B20.fits,F814W_Region_Cutout_315_329_143025_in_B20.fits,0.0,False
F475W_Region_Cutout_161_104_73038_in_B06.fits,F814W_Region_Cutout_161_104_73038_in_B06.fits,0.0,True
F475W_Region_Cutout_160_135_72616_in_B08.fits,F814W_Region_Cutout_160_135_72616_in_B08.fits,0.18,True
F475W_Region_Cutout_225_339_102265_in_B17.fits,F814W_Region_Cutout_225_339_102265_in_B17.fits,0.0,False
ap2362_F475W.fits,ap2362_F814W.fits,0.99,False
