f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_233_257_105807_in_B14.fits,F814W_Region_Cutout_233_257_105807_in_B14.fits,0.0,False
F475W_Region_Cutout_233_258_105808_in_B14.fits,F814W_Region_Cutout_233_258_105808_in_B14.fits,0.0,False
F475W_Region_Cutout_233_259_105809_in_B16.fits,F814W_Region_Cutout_233_259_105809_in_B16.fits,0.0,False
F475W_Region_Cutout_233_260_105810_in_B16.fits,F814W_Region_Cutout_233_260_105810_in_B16.fits,0.02,False
F475W_Region_Cutout_233_261_105811_in_B16.fits,F814W_Region_Cutout_233_261_105811_in_B16.fits,0.0,False
F475W_Region_Cutout_233_262_105812_in_B16.fits,F814W_Region_Cutout_233_262_105812_in_B16.fits,0.0,False
F475W_Region_Cutout_233_263_105813_in_B16.fits,F814W_Region_Cutout_233_263_105813_in_B16.fits,0.99,False
F475W_Region_Cutout_233_264_105814_in_B16.fits,F814W_Region_Cutout_233_264_105814_in_B16.fits,0.0,True
F475W_Region_Cutout_233_265_105815_in_B16.fits,F814W_Region_Cutout_233_265_105815_in_B16.fits,0.0,False
F475W_Region_Cutout_233_266_105816_in_B16.fits,F814W_Region_Cutout_233_266_105816_in_B16.fits,0.0,False
F475W_Region_Cutout_233_267_105817_in_B16.fits,F814W_Region_Cutout_233_267_105817_in_B16.fits,0.19,False
F475W_Region_Cutout_233_268_105818_in_B16.fits,F814W_Region_Cutout_233_268_105818_in_B16.fits,0.82,False
F475W_Region_Cutout_233_269_105819_in_B16.fits,F814W_Region_Cutout_233_269_105819_in_B16.fits,0.15,False
F475W_Region_Cutout_233_270_105820_in_B16.fits,F814W_Region_Cutout_233_270_105820_in_B16.fits,0.53,False
F475W_Region_Cutout_233_271_105821_in_B16.fits,F814W_Region_Cutout_233_271_105821_in_B16.fits,0.53,False
F475W_Region_Cutout_233_272_105822_in_B16.fits,F814W_Region_Cutout_233_272_105822_in_B16.fits,0.0,False
F475W_Region_Cutout_233_273_105823_in_B16.fits,F814W_Region_Cutout_233_273_105823_in_B16.fits,0.0,False
F475W_Region_Cutout_233_274_105824_in_B16.fits,F814W_Region_Cutout_233_274_105824_in_B16.fits,0.0,False
F475W_Region_Cutout_233_275_105825_in_B16.fits,F814W_Region_Cutout_233_275_105825_in_B16.fits,0.11,False
F475W_Region_Cutout_233_276_105826_in_B16.fits,F814W_Region_Cutout_233_276_105826_in_B16.fits,0.0,False
F475W_Region_Cutout_233_277_105827_in_B16.fits,F814W_Region_Cutout_233_277_105827_in_B16.fits,0.0,False
F475W_Region_Cutout_233_278_105828_in_B16.fits,F814W_Region_Cutout_233_278_105828_in_B16.fits,0.97,False
F475W_Region_Cutout_233_279_105829_in_B16.fits,F814W_Region_Cutout_233_279_105829_in_B16.fits,0.97,False
F475W_Region_Cutout_233_280_105830_in_B16.fits,F814W_Region_Cutout_233_280_105830_in_B16.fits,0.0,False
F475W_Region_Cutout_233_281_105831_in_B16.fits,F814W_Region_Cutout_233_281_105831_in_B16.fits,0.04,False
F475W_Region_Cutout_233_282_105832_in_B16.fits,F814W_Region_Cutout_233_282_105832_in_B16.fits,0.04,False
F475W_Region_Cutout_233_283_105833_in_B16.fits,F814W_Region_Cutout_233_283_105833_in_B16.fits,0.0,False
F475W_Region_Cutout_233_284_105834_in_B16.fits,F814W_Region_Cutout_233_284_105834_in_B16.fits,0.0,False
F475W_Region_Cutout_233_285_105835_in_B16.fits,F814W_Region_Cutout_233_285_105835_in_B16.fits,0.0,False
F475W_Region_Cutout_233_286_105836_in_B16.fits,F814W_Region_Cutout_233_286_105836_in_B16.fits,0.0,False
F475W_Region_Cutout_233_287_105837_in_B16.fits,F814W_Region_Cutout_233_287_105837_in_B16.fits,0.0,False
F475W_Region_Cutout_233_288_105838_in_B16.fits,F814W_Region_Cutout_233_288_105838_in_B16.fits,0.0,False
F475W_Region_Cutout_233_289_105839_in_B16.fits,F814W_Region_Cutout_233_289_105839_in_B16.fits,0.37,False
F475W_Region_Cutout_233_290_105840_in_B16.fits,F814W_Region_Cutout_233_290_105840_in_B16.fits,0.15,False
F475W_Region_Cutout_233_291_105841_in_B16.fits,F814W_Region_Cutout_233_291_105841_in_B16.fits,0.03,False
F475W_Region_Cutout_233_292_105842_in_B16.fits,F814W_Region_Cutout_233_292_105842_in_B16.fits,0.12,False
F475W_Region_Cutout_233_293_105843_in_B16.fits,F814W_Region_Cutout_233_293_105843_in_B16.fits,0.0,False
F475W_Region_Cutout_233_294_105844_in_B16.fits,F814W_Region_Cutout_233_294_105844_in_B16.fits,0.92,False
F475W_Region_Cutout_233_295_105845_in_B16.fits,F814W_Region_Cutout_233_295_105845_in_B16.fits,0.0,False
F475W_Region_Cutout_233_296_105846_in_B16.fits,F814W_Region_Cutout_233_296_105846_in_B16.fits,0.09,False
F475W_Region_Cutout_233_297_105847_in_B16.fits,F814W_Region_Cutout_233_297_105847_in_B16.fits,0.02,True
F475W_Region_Cutout_233_298_105848_in_B16.fits,F814W_Region_Cutout_233_298_105848_in_B16.fits,0.02,False
F475W_Region_Cutout_233_299_105849_in_B17.fits,F814W_Region_Cutout_233_299_105849_in_B17.fits,0.0,False
F475W_Region_Cutout_233_300_105850_in_B17.fits,F814W_Region_Cutout_233_300_105850_in_B17.fits,0.0,True
F475W_Region_Cutout_233_301_105851_in_B17.fits,F814W_Region_Cutout_233_301_105851_in_B17.fits,0.0,False
F475W_Region_Cutout_233_302_105852_in_B17.fits,F814W_Region_Cutout_233_302_105852_in_B17.fits,0.02,True
F475W_Region_Cutout_233_303_105853_in_B17.fits,F814W_Region_Cutout_233_303_105853_in_B17.fits,0.0,False
F475W_Region_Cutout_233_304_105854_in_B17.fits,F814W_Region_Cutout_233_304_105854_in_B17.fits,0.09,False
F475W_Region_Cutout_233_305_105855_in_B17.fits,F814W_Region_Cutout_233_305_105855_in_B17.fits,0.09,False
F475W_Region_Cutout_233_306_105856_in_B17.fits,F814W_Region_Cutout_233_306_105856_in_B17.fits,0.0,False
F475W_Region_Cutout_233_307_105857_in_B17.fits,F814W_Region_Cutout_233_307_105857_in_B17.fits,0.03,False
F475W_Region_Cutout_233_308_105858_in_B17.fits,F814W_Region_Cutout_233_308_105858_in_B17.fits,0.03,True
F475W_Region_Cutout_233_309_105859_in_B17.fits,F814W_Region_Cutout_233_309_105859_in_B17.fits,0.0,False
F475W_Region_Cutout_233_310_105860_in_B17.fits,F814W_Region_Cutout_233_310_105860_in_B17.fits,0.0,False
F475W_Region_Cutout_233_311_105861_in_B17.fits,F814W_Region_Cutout_233_311_105861_in_B17.fits,0.61,False
F475W_Region_Cutout_233_312_105862_in_B17.fits,F814W_Region_Cutout_233_312_105862_in_B17.fits,0.24,False
F475W_Region_Cutout_233_313_105863_in_B17.fits,F814W_Region_Cutout_233_313_105863_in_B17.fits,0.0,False
F475W_Region_Cutout_233_314_105864_in_B17.fits,F814W_Region_Cutout_233_314_105864_in_B17.fits,0.0,False
F475W_Region_Cutout_233_315_105865_in_B17.fits,F814W_Region_Cutout_233_315_105865_in_B17.fits,0.0,False
F475W_Region_Cutout_233_316_105866_in_B17.fits,F814W_Region_Cutout_233_316_105866_in_B17.fits,0.0,False
F475W_Region_Cutout_233_317_105867_in_B17.fits,F814W_Region_Cutout_233_317_105867_in_B17.fits,0.0,True
F475W_Region_Cutout_233_318_105868_in_B17.fits,F814W_Region_Cutout_233_318_105868_in_B17.fits,0.16,False
F475W_Region_Cutout_233_319_105869_in_B17.fits,F814W_Region_Cutout_233_319_105869_in_B17.fits,0.0,False
F475W_Region_Cutout_233_320_105870_in_B17.fits,F814W_Region_Cutout_233_320_105870_in_B17.fits,0.0,False
F475W_Region_Cutout_233_321_105871_in_B17.fits,F814W_Region_Cutout_233_321_105871_in_B17.fits,0.0,True
F475W_Region_Cutout_233_322_105872_in_B17.fits,F814W_Region_Cutout_233_322_105872_in_B17.fits,0.34,False
F475W_Region_Cutout_233_323_105873_in_B17.fits,F814W_Region_Cutout_233_323_105873_in_B17.fits,0.34,False
F475W_Region_Cutout_233_324_105874_in_B17.fits,F814W_Region_Cutout_233_324_105874_in_B17.fits,0.0,False
F475W_Region_Cutout_233_325_105875_in_B17.fits,F814W_Region_Cutout_233_325_105875_in_B17.fits,0.35,False
F475W_Region_Cutout_233_326_105876_in_B17.fits,F814W_Region_Cutout_233_326_105876_in_B17.fits,0.0,True
F475W_Region_Cutout_233_327_105877_in_B17.fits,F814W_Region_Cutout_233_327_105877_in_B17.fits,0.0,False
F475W_Region_Cutout_233_328_105878_in_B17.fits,F814W_Region_Cutout_233_328_105878_in_B17.fits,0.0,False
F475W_Region_Cutout_233_329_105879_in_B17.fits,F814W_Region_Cutout_233_329_105879_in_B17.fits,0.1,False
F475W_Region_Cutout_233_330_105880_in_B17.fits,F814W_Region_Cutout_233_330_105880_in_B17.fits,0.0,False
F475W_Region_Cutout_233_331_105881_in_B17.fits,F814W_Region_Cutout_233_331_105881_in_B17.fits,0.0,False
F475W_Region_Cutout_233_332_105882_in_B17.fits,F814W_Region_Cutout_233_332_105882_in_B17.fits,0.0,False
F475W_Region_Cutout_233_333_105883_in_B17.fits,F814W_Region_Cutout_233_333_105883_in_B17.fits,0.0,False
F475W_Region_Cutout_233_334_105884_in_B17.fits,F814W_Region_Cutout_233_334_105884_in_B17.fits,0.0,True
F475W_Region_Cutout_233_335_105885_in_B17.fits,F814W_Region_Cutout_233_335_105885_in_B17.fits,0.0,False
F475W_Region_Cutout_233_336_105886_in_B17.fits,F814W_Region_Cutout_233_336_105886_in_B17.fits,0.0,False
F475W_Region_Cutout_233_337_105887_in_B17.fits,F814W_Region_Cutout_233_337_105887_in_B17.fits,0.0,False
F475W_Region_Cutout_233_338_105888_in_B17.fits,F814W_Region_Cutout_233_338_105888_in_B17.fits,0.04,False
F475W_Region_Cutout_233_339_105889_in_B19.fits,F814W_Region_Cutout_233_339_105889_in_B19.fits,0.0,False
F475W_Region_Cutout_233_340_105890_in_B19.fits,F814W_Region_Cutout_233_340_105890_in_B19.fits,0.0,False
F475W_Region_Cutout_233_341_105891_in_B19.fits,F814W_Region_Cutout_233_341_105891_in_B19.fits,0.0,False
F475W_Region_Cutout_233_342_105892_in_B19.fits,F814W_Region_Cutout_233_342_105892_in_B19.fits,0.0,False
F475W_Region_Cutout_233_343_105893_in_B19.fits,F814W_Region_Cutout_233_343_105893_in_B19.fits,0.0,False
F475W_Region_Cutout_233_344_105894_in_B19.fits,F814W_Region_Cutout_233_344_105894_in_B19.fits,0.0,False
F475W_Region_Cutout_233_345_105895_in_B19.fits,F814W_Region_Cutout_233_345_105895_in_B19.fits,0.0,False
F475W_Region_Cutout_233_346_105896_in_B19.fits,F814W_Region_Cutout_233_346_105896_in_B19.fits,0.0,True
F475W_Region_Cutout_233_347_105897_in_B19.fits,F814W_Region_Cutout_233_347_105897_in_B19.fits,0.0,False
F475W_Region_Cutout_233_348_105898_in_B19.fits,F814W_Region_Cutout_233_348_105898_in_B19.fits,0.0,False
F475W_Region_Cutout_233_349_105899_in_B19.fits,F814W_Region_Cutout_233_349_105899_in_B19.fits,0.0,False
F475W_Region_Cutout_233_350_105900_in_B19.fits,F814W_Region_Cutout_233_350_105900_in_B19.fits,0.0,False
F475W_Region_Cutout_233_351_105901_in_B19.fits,F814W_Region_Cutout_233_351_105901_in_B19.fits,0.0,False
F475W_Region_Cutout_233_352_105902_in_B19.fits,F814W_Region_Cutout_233_352_105902_in_B19.fits,0.0,True
F475W_Region_Cutout_233_353_105903_in_B19.fits,F814W_Region_Cutout_233_353_105903_in_B19.fits,0.0,False
F475W_Region_Cutout_233_354_105904_in_B19.fits,F814W_Region_Cutout_233_354_105904_in_B19.fits,0.0,False
F475W_Region_Cutout_233_355_105905_in_B19.fits,F814W_Region_Cutout_233_355_105905_in_B19.fits,0.0,False
F475W_Region_Cutout_233_356_105906_in_B19.fits,F814W_Region_Cutout_233_356_105906_in_B19.fits,0.0,False
F475W_Region_Cutout_233_357_105907_in_B19.fits,F814W_Region_Cutout_233_357_105907_in_B19.fits,0.0,False
F475W_Region_Cutout_233_358_105908_in_B19.fits,F814W_Region_Cutout_233_358_105908_in_B19.fits,0.0,True
F475W_Region_Cutout_233_359_105909_in_B19.fits,F814W_Region_Cutout_233_359_105909_in_B19.fits,0.0,False
F475W_Region_Cutout_233_360_105910_in_B19.fits,F814W_Region_Cutout_233_360_105910_in_B19.fits,0.0,False
F475W_Region_Cutout_233_361_105911_in_B19.fits,F814W_Region_Cutout_233_361_105911_in_B19.fits,0.0,False
F475W_Region_Cutout_233_362_105912_in_B19.fits,F814W_Region_Cutout_233_362_105912_in_B19.fits,0.0,False
F475W_Region_Cutout_233_363_105913_in_B19.fits,F814W_Region_Cutout_233_363_105913_in_B19.fits,0.0,True
F475W_Region_Cutout_233_364_105914_in_B19.fits,F814W_Region_Cutout_233_364_105914_in_B19.fits,0.0,False
F475W_Region_Cutout_233_365_105915_in_B19.fits,F814W_Region_Cutout_233_365_105915_in_B19.fits,0.0,False
F475W_Region_Cutout_233_366_105916_in_B19.fits,F814W_Region_Cutout_233_366_105916_in_B19.fits,0.0,False
F475W_Region_Cutout_233_367_105917_in_B19.fits,F814W_Region_Cutout_233_367_105917_in_B19.fits,0.0,True
F475W_Region_Cutout_233_368_105918_in_B19.fits,F814W_Region_Cutout_233_368_105918_in_B19.fits,0.0,True
F475W_Region_Cutout_233_369_105919_in_B19.fits,F814W_Region_Cutout_233_369_105919_in_B19.fits,0.0,False
F475W_Region_Cutout_233_370_105920_in_B19.fits,F814W_Region_Cutout_233_370_105920_in_B19.fits,0.0,False
F475W_Region_Cutout_233_371_105921_in_B19.fits,F814W_Region_Cutout_233_371_105921_in_B19.fits,0.0,False
F475W_Region_Cutout_233_372_105922_in_B19.fits,F814W_Region_Cutout_233_372_105922_in_B19.fits,0.0,True
F475W_Region_Cutout_233_373_105923_in_B19.fits,F814W_Region_Cutout_233_373_105923_in_B19.fits,0.64,False
F475W_Region_Cutout_233_374_105924_in_B19.fits,F814W_Region_Cutout_233_374_105924_in_B19.fits,0.64,False
F475W_Region_Cutout_233_375_105925_in_B19.fits,F814W_Region_Cutout_233_375_105925_in_B19.fits,0.0,False
F475W_Region_Cutout_233_376_105926_in_B19.fits,F814W_Region_Cutout_233_376_105926_in_B19.fits,0.0,False
F475W_Region_Cutout_233_377_105927_in_B19.fits,F814W_Region_Cutout_233_377_105927_in_B19.fits,0.0,False
F475W_Region_Cutout_233_378_105928_in_B19.fits,F814W_Region_Cutout_233_378_105928_in_B19.fits,0.0,False
F475W_Region_Cutout_233_379_105929_in_B19.fits,F814W_Region_Cutout_233_379_105929_in_B19.fits,0.0,False
F475W_Region_Cutout_233_380_105930_in_B21.fits,F814W_Region_Cutout_233_380_105930_in_B21.fits,0.0,False
F475W_Region_Cutout_233_381_105931_in_B21.fits,F814W_Region_Cutout_233_381_105931_in_B21.fits,0.0,False
F475W_Region_Cutout_233_382_105932_in_B21.fits,F814W_Region_Cutout_233_382_105932_in_B21.fits,0.0,False
F475W_Region_Cutout_233_383_105933_in_B21.fits,F814W_Region_Cutout_233_383_105933_in_B21.fits,0.0,False
F475W_Region_Cutout_233_384_105934_in_B21.fits,F814W_Region_Cutout_233_384_105934_in_B21.fits,0.01,False
F475W_Region_Cutout_233_385_105935_in_B21.fits,F814W_Region_Cutout_233_385_105935_in_B21.fits,0.01,False
F475W_Region_Cutout_233_386_105936_in_B21.fits,F814W_Region_Cutout_233_386_105936_in_B21.fits,0.0,False
F475W_Region_Cutout_233_387_105937_in_B21.fits,F814W_Region_Cutout_233_387_105937_in_B21.fits,0.0,False
F475W_Region_Cutout_233_388_105938_in_B21.fits,F814W_Region_Cutout_233_388_105938_in_B21.fits,0.0,False
F475W_Region_Cutout_233_389_105939_in_B21.fits,F814W_Region_Cutout_233_389_105939_in_B21.fits,0.0,False
F475W_Region_Cutout_233_390_105940_in_B21.fits,F814W_Region_Cutout_233_390_105940_in_B21.fits,0.0,False
F475W_Region_Cutout_233_391_105941_in_B21.fits,F814W_Region_Cutout_233_391_105941_in_B21.fits,0.0,False
F475W_Region_Cutout_233_392_105942_in_B21.fits,F814W_Region_Cutout_233_392_105942_in_B21.fits,0.0,False
F475W_Region_Cutout_233_393_105943_in_B21.fits,F814W_Region_Cutout_233_393_105943_in_B21.fits,0.14,True
F475W_Region_Cutout_233_394_105944_in_B21.fits,F814W_Region_Cutout_233_394_105944_in_B21.fits,0.14,False
F475W_Region_Cutout_233_395_105945_in_B21.fits,F814W_Region_Cutout_233_395_105945_in_B21.fits,0.0,False
F475W_Region_Cutout_233_396_105946_in_B21.fits,F814W_Region_Cutout_233_396_105946_in_B21.fits,0.0,True
F475W_Region_Cutout_233_397_105947_in_B21.fits,F814W_Region_Cutout_233_397_105947_in_B21.fits,0.0,False
F475W_Region_Cutout_233_398_105948_in_B21.fits,F814W_Region_Cutout_233_398_105948_in_B21.fits,0.0,False
F475W_Region_Cutout_233_399_105949_in_B21.fits,F814W_Region_Cutout_233_399_105949_in_B21.fits,0.0,False
F475W_Region_Cutout_233_400_105950_in_B21.fits,F814W_Region_Cutout_233_400_105950_in_B21.fits,0.0,False
F475W_Region_Cutout_233_401_105951_in_B21.fits,F814W_Region_Cutout_233_401_105951_in_B21.fits,0.0,False
F475W_Region_Cutout_233_402_105952_in_B21.fits,F814W_Region_Cutout_233_402_105952_in_B21.fits,0.0,False
F475W_Region_Cutout_233_403_105953_in_B21.fits,F814W_Region_Cutout_233_403_105953_in_B21.fits,0.0,True
F475W_Region_Cutout_233_404_105954_in_B21.fits,F814W_Region_Cutout_233_404_105954_in_B21.fits,0.0,False
F475W_Region_Cutout_233_405_105955_in_B21.fits,F814W_Region_Cutout_233_405_105955_in_B21.fits,0.2,True
F475W_Region_Cutout_233_406_105956_in_B21.fits,F814W_Region_Cutout_233_406_105956_in_B21.fits,0.2,True
F475W_Region_Cutout_233_407_105957_in_B21.fits,F814W_Region_Cutout_233_407_105957_in_B21.fits,0.0,True
F475W_Region_Cutout_233_408_105958_in_B21.fits,F814W_Region_Cutout_233_408_105958_in_B21.fits,0.0,True
F475W_Region_Cutout_233_409_105959_in_B21.fits,F814W_Region_Cutout_233_409_105959_in_B21.fits,0.0,False
F475W_Region_Cutout_233_410_105960_in_B21.fits,F814W_Region_Cutout_233_410_105960_in_B21.fits,0.0,False
F475W_Region_Cutout_233_411_105961_in_B21.fits,F814W_Region_Cutout_233_411_105961_in_B21.fits,0.0,False
F475W_Region_Cutout_233_412_105962_in_B21.fits,F814W_Region_Cutout_233_412_105962_in_B21.fits,0.0,False
F475W_Region_Cutout_233_413_105963_in_B21.fits,F814W_Region_Cutout_233_413_105963_in_B21.fits,0.0,False
F475W_Region_Cutout_233_414_105964_in_B21.fits,F814W_Region_Cutout_233_414_105964_in_B21.fits,0.0,False
F475W_Region_Cutout_233_415_105965_in_B21.fits,F814W_Region_Cutout_233_415_105965_in_B21.fits,0.0,False
F475W_Region_Cutout_233_416_105966_in_B21.fits,F814W_Region_Cutout_233_416_105966_in_B21.fits,0.0,False
F475W_Region_Cutout_233_417_105967_in_B21.fits,F814W_Region_Cutout_233_417_105967_in_B21.fits,0.0,False
F475W_Region_Cutout_233_418_105968_in_B21.fits,F814W_Region_Cutout_233_418_105968_in_B21.fits,0.0,True
F475W_Region_Cutout_233_419_105969_in_B21.fits,F814W_Region_Cutout_233_419_105969_in_B21.fits,0.0,False
F475W_Region_Cutout_233_420_105970_in_B21.fits,F814W_Region_Cutout_233_420_105970_in_B21.fits,0.0,False
F475W_Region_Cutout_234_156_106159_in_B10.fits,F814W_Region_Cutout_234_156_106159_in_B10.fits,0.0,False
F475W_Region_Cutout_234_157_106160_in_B10.fits,F814W_Region_Cutout_234_157_106160_in_B10.fits,0.0,False
F475W_Region_Cutout_234_158_106161_in_B10.fits,F814W_Region_Cutout_234_158_106161_in_B10.fits,0.0,False
F475W_Region_Cutout_234_159_106162_in_B10.fits,F814W_Region_Cutout_234_159_106162_in_B10.fits,0.0,False
F475W_Region_Cutout_234_160_106163_in_B10.fits,F814W_Region_Cutout_234_160_106163_in_B10.fits,0.0,False
F475W_Region_Cutout_234_161_106164_in_B10.fits,F814W_Region_Cutout_234_161_106164_in_B10.fits,0.0,False
F475W_Region_Cutout_234_162_106165_in_B10.fits,F814W_Region_Cutout_234_162_106165_in_B10.fits,0.0,False
F475W_Region_Cutout_234_163_106166_in_B10.fits,F814W_Region_Cutout_234_163_106166_in_B10.fits,0.0,False
F475W_Region_Cutout_234_164_106167_in_B10.fits,F814W_Region_Cutout_234_164_106167_in_B10.fits,0.08,False
F475W_Region_Cutout_234_165_106168_in_B10.fits,F814W_Region_Cutout_234_165_106168_in_B10.fits,0.0,False
F475W_Region_Cutout_234_166_106169_in_B10.fits,F814W_Region_Cutout_234_166_106169_in_B10.fits,0.0,False
F475W_Region_Cutout_234_167_106170_in_B10.fits,F814W_Region_Cutout_234_167_106170_in_B10.fits,0.0,False
F475W_Region_Cutout_234_168_106171_in_B10.fits,F814W_Region_Cutout_234_168_106171_in_B10.fits,0.0,False
F475W_Region_Cutout_234_169_106172_in_B10.fits,F814W_Region_Cutout_234_169_106172_in_B10.fits,0.83,False
F475W_Region_Cutout_234_170_106173_in_B10.fits,F814W_Region_Cutout_234_170_106173_in_B10.fits,0.98,False
F475W_Region_Cutout_234_171_106174_in_B10.fits,F814W_Region_Cutout_234_171_106174_in_B10.fits,0.0,False
F475W_Region_Cutout_234_172_106175_in_B10.fits,F814W_Region_Cutout_234_172_106175_in_B10.fits,0.0,False
F475W_Region_Cutout_234_173_106176_in_B12.fits,F814W_Region_Cutout_234_173_106176_in_B12.fits,0.0,True
F475W_Region_Cutout_234_174_106177_in_B12.fits,F814W_Region_Cutout_234_174_106177_in_B12.fits,0.0,False
F475W_Region_Cutout_234_175_106178_in_B12.fits,F814W_Region_Cutout_234_175_106178_in_B12.fits,0.0,False
F475W_Region_Cutout_234_176_106179_in_B12.fits,F814W_Region_Cutout_234_176_106179_in_B12.fits,0.0,True
F475W_Region_Cutout_234_177_106180_in_B12.fits,F814W_Region_Cutout_234_177_106180_in_B12.fits,0.0,False
F475W_Region_Cutout_234_178_106181_in_B12.fits,F814W_Region_Cutout_234_178_106181_in_B12.fits,0.0,False
F475W_Region_Cutout_234_179_106182_in_B12.fits,F814W_Region_Cutout_234_179_106182_in_B12.fits,0.0,False
F475W_Region_Cutout_234_180_106183_in_B12.fits,F814W_Region_Cutout_234_180_106183_in_B12.fits,0.0,False
F475W_Region_Cutout_234_181_106184_in_B12.fits,F814W_Region_Cutout_234_181_106184_in_B12.fits,0.0,False
F475W_Region_Cutout_234_182_106185_in_B12.fits,F814W_Region_Cutout_234_182_106185_in_B12.fits,0.0,False
F475W_Region_Cutout_234_183_106186_in_B12.fits,F814W_Region_Cutout_234_183_106186_in_B12.fits,0.0,False
F475W_Region_Cutout_234_184_106187_in_B12.fits,F814W_Region_Cutout_234_184_106187_in_B12.fits,0.0,False
F475W_Region_Cutout_234_185_106188_in_B12.fits,F814W_Region_Cutout_234_185_106188_in_B12.fits,0.0,False
F475W_Region_Cutout_234_186_106189_in_B12.fits,F814W_Region_Cutout_234_186_106189_in_B12.fits,0.0,False
F475W_Region_Cutout_234_187_106190_in_B12.fits,F814W_Region_Cutout_234_187_106190_in_B12.fits,0.0,False
F475W_Region_Cutout_234_188_106191_in_B12.fits,F814W_Region_Cutout_234_188_106191_in_B12.fits,0.0,False
F475W_Region_Cutout_234_189_106192_in_B12.fits,F814W_Region_Cutout_234_189_106192_in_B12.fits,0.0,False
F475W_Region_Cutout_234_190_106193_in_B12.fits,F814W_Region_Cutout_234_190_106193_in_B12.fits,0.0,False
F475W_Region_Cutout_234_191_106194_in_B12.fits,F814W_Region_Cutout_234_191_106194_in_B12.fits,0.0,False
F475W_Region_Cutout_234_192_106195_in_B12.fits,F814W_Region_Cutout_234_192_106195_in_B12.fits,0.0,True
F475W_Region_Cutout_234_193_106196_in_B12.fits,F814W_Region_Cutout_234_193_106196_in_B12.fits,0.0,False
F475W_Region_Cutout_234_194_106197_in_B12.fits,F814W_Region_Cutout_234_194_106197_in_B12.fits,0.0,False
F475W_Region_Cutout_234_195_106198_in_B12.fits,F814W_Region_Cutout_234_195_106198_in_B12.fits,0.0,False
F475W_Region_Cutout_234_196_106199_in_B12.fits,F814W_Region_Cutout_234_196_106199_in_B12.fits,0.0,False
F475W_Region_Cutout_234_197_106200_in_B12.fits,F814W_Region_Cutout_234_197_106200_in_B12.fits,0.0,True
F475W_Region_Cutout_234_198_106201_in_B12.fits,F814W_Region_Cutout_234_198_106201_in_B12.fits,0.0,False
F475W_Region_Cutout_234_199_106202_in_B12.fits,F814W_Region_Cutout_234_199_106202_in_B12.fits,0.0,False
F475W_Region_Cutout_234_200_106203_in_B12.fits,F814W_Region_Cutout_234_200_106203_in_B12.fits,0.0,False
F475W_Region_Cutout_234_201_106204_in_B12.fits,F814W_Region_Cutout_234_201_106204_in_B12.fits,0.0,False
F475W_Region_Cutout_234_202_106205_in_B12.fits,F814W_Region_Cutout_234_202_106205_in_B12.fits,0.0,False
F475W_Region_Cutout_234_203_106206_in_B12.fits,F814W_Region_Cutout_234_203_106206_in_B12.fits,0.0,False
F475W_Region_Cutout_234_204_106207_in_B12.fits,F814W_Region_Cutout_234_204_106207_in_B12.fits,0.0,False
F475W_Region_Cutout_234_205_106208_in_B12.fits,F814W_Region_Cutout_234_205_106208_in_B12.fits,0.0,False
F475W_Region_Cutout_234_206_106209_in_B12.fits,F814W_Region_Cutout_234_206_106209_in_B12.fits,0.0,False
F475W_Region_Cutout_234_207_106210_in_B12.fits,F814W_Region_Cutout_234_207_106210_in_B12.fits,0.01,False
F475W_Region_Cutout_234_208_106211_in_B12.fits,F814W_Region_Cutout_234_208_106211_in_B12.fits,0.09,False
F475W_Region_Cutout_234_209_106212_in_B12.fits,F814W_Region_Cutout_234_209_106212_in_B12.fits,0.0,False
F475W_Region_Cutout_234_210_106213_in_B12.fits,F814W_Region_Cutout_234_210_106213_in_B12.fits,0.0,False
F475W_Region_Cutout_234_211_106214_in_B12.fits,F814W_Region_Cutout_234_211_106214_in_B12.fits,0.26,True
F475W_Region_Cutout_234_212_106215_in_B12.fits,F814W_Region_Cutout_234_212_106215_in_B12.fits,0.02,False
F475W_Region_Cutout_234_213_106216_in_B12.fits,F814W_Region_Cutout_234_213_106216_in_B12.fits,0.0,False
F475W_Region_Cutout_234_214_106217_in_B12.fits,F814W_Region_Cutout_234_214_106217_in_B12.fits,0.85,False
F475W_Region_Cutout_234_215_106218_in_B12.fits,F814W_Region_Cutout_234_215_106218_in_B12.fits,0.0,False
F475W_Region_Cutout_234_216_106219_in_B12.fits,F814W_Region_Cutout_234_216_106219_in_B12.fits,0.48,True
F475W_Region_Cutout_234_218_106221_in_B14.fits,F814W_Region_Cutout_234_218_106221_in_B14.fits,0.01,False
F475W_Region_Cutout_234_219_106222_in_B14.fits,F814W_Region_Cutout_234_219_106222_in_B14.fits,0.0,False
F475W_Region_Cutout_234_220_106223_in_B14.fits,F814W_Region_Cutout_234_220_106223_in_B14.fits,0.0,False
F475W_Region_Cutout_234_221_106224_in_B14.fits,F814W_Region_Cutout_234_221_106224_in_B14.fits,0.0,False
F475W_Region_Cutout_234_222_106225_in_B14.fits,F814W_Region_Cutout_234_222_106225_in_B14.fits,0.04,False
F475W_Region_Cutout_234_223_106226_in_B14.fits,F814W_Region_Cutout_234_223_106226_in_B14.fits,0.0,False
F475W_Region_Cutout_234_224_106227_in_B14.fits,F814W_Region_Cutout_234_224_106227_in_B14.fits,0.0,False
